PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
1338_01,26.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1338_02,15.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1339_01,15.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1341_01,26.0,False,0.012107783009535869,0.000120598166907863,0.03033662568030639,0.0,False,False,True,True,False,False
1341_02,15.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1341_03,13.0,False,0.01875519328928105,0.0,0.0,0.0,True,False,False,True,False,False
1343_01,33.0,False,0.038657856210184784,0.0,0.09614996976416046,0.3393049568965517,False,False,True,False,True,False
1343_02,47.0,False,0.16586871364697503,0.10709117221418235,0.045404152388631325,8.979885057471264e-05,False,False,True,False,True,False
1343_03,27.0,False,0.018240810350967435,0.0,0.012648659544446684,0.007139008620689655,True,False,False,False,True,False
1344_01,18.0,False,0.0,0.0,5.0393065914130216e-05,0.027433548850574713,False,True,False,True,False,False
1346_01,10.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1349_01,40.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1349_02,28.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
1354_01,23.0,False,0.0010287658766272307,0.0,0.0009574682523684742,0.0,True,False,False,False,False,True
1354_02,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1354_03,41.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
1354_04,20.0,False,0.0,0.31596719729860107,0.0,0.0,False,False,True,False,False,True
1354_05,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1354_06,17.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1354_07,21.0,False,0.0,0.15038591413410518,0.0008566821205402137,4.489942528735632e-05,False,False,True,False,False,True
1358_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1358_02,25.0,False,0.006647410279745183,0.005426917510853836,0.0,0.0,False,False,True,False,False,True
1359_01,28.0,False,0.006766114034740632,0.0,0.0,0.01257183908045977,False,False,True,True,False,False
1361_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1361_02,56.0,False,0.0,0.04377713458755427,0.0,0.0,False,False,True,False,False,True
1363_01,36.0,False,0.02199976259249001,0.0,0.009675468655513001,0.0,False,False,True,True,False,False
1364_01,20.0,False,0.0,0.0,0.010129006248740174,0.0004938936781609196,False,True,False,True,False,False
1364_02,50.0,False,0.02694575238396708,0.00120598166907863,0.0,0.0009877873563218392,False,False,True,True,False,False
1367_01,29.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1369_01,34.0,False,0.03561112649863491,0.0,0.001159040516024995,0.0,False,False,True,True,False,False
1369_02,40.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1369_03,20.0,False,0.07209274720056978,0.0,0.0,0.00026939655172413793,False,False,True,True,False,False
1372_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1373_01,25.0,False,0.005737348158113402,0.1000964785335263,0.0007055029227978231,4.489942528735632e-05,False,False,True,True,False,False
1374_01,25.0,True,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1388_01,17.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1392_01,42.0,False,0.11075060341075457,0.0027737578388808493,0.007609352953033663,0.056573275862068964,False,False,True,False,True,False
1394_01,47.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1396_01,23.0,False,0.03292050805207138,0.04377713458755427,0.0017637573069945575,0.0,False,False,True,True,False,False
1405_01,26.0,False,0.0,0.14061746261456826,0.0,0.0,False,False,True,False,False,True
1409_01,39.0,True,0.0015035808966090294,0.15364206464061747,0.0,0.0,False,False,True,False,False,True
1409_02,43.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1411_01,23.0,False,0.06287342222925653,0.0,0.0,0.002244971264367816,False,False,True,True,False,False
1418_01,46.0,False,0.021762355082499112,0.0417269657501206,0.0003023583954847813,0.0,False,False,True,True,False,False
1422_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1422_02,37.0,False,0.0006726546116408816,0.02568740955137482,0.16040112880467647,0.007228807471264368,False,False,True,False,True,False
1422_03,48.0,False,0.00415463142484074,0.0,0.3797621447288853,0.004624640804597701,True,False,False,False,True,False
1429_01,28.0,False,0.0,0.08936324167872649,0.0,0.0,False,False,True,False,False,True
1432_01,38.0,False,0.0,0.10504100337674868,0.00010078613182826043,0.0,False,False,True,False,False,True
1432_02,31.0,False,0.0003561112649863491,0.000482392667631452,0.0,0.0,False,False,True,False,False,True
1436_01,35.0,False,0.00015827167332726626,0.11167390255668114,0.0,0.0,False,False,True,True,False,False
1437_01,28.0,False,0.0,0.0,0.02126587381576295,0.01575969827586207,False,True,False,True,False,False
1441_01,29.0,False,0.010287658766272308,0.0028943560057887122,0.024440636968353156,0.0,False,False,True,True,False,False
1446_01,19.0,False,0.006884817789736083,0.0,0.024692602297923805,0.0004489942528735632,False,False,True,True,False,False
1448_01,26.0,False,0.022593281367467258,0.0,0.0018141503729086877,0.0,False,False,True,True,False,False
1449_01,44.0,False,0.0,0.000602990834539315,5.0393065914130216e-05,0.0,False,False,True,False,False,True
1456_01,59.0,False,3.9567918331816565e-05,0.0,0.0388530538197944,0.0,False,False,True,True,False,False
1459_01,23.0,False,0.0014244450599453964,0.0,0.0,0.0188128591954023,True,False,False,True,False,False
1464_01,48.0,False,0.0,0.0,0.039457770610763956,0.0,False,True,False,True,False,False
1466_01,49.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1468_01,15.0,False,0.024848652712380803,0.0,0.0,0.0,False,False,True,True,False,False
1469_01,30.0,False,0.0,0.011818620356970575,0.0020157226365652087,0.029678520114942528,False,False,True,False,False,True
1469_02,20.0,False,0.0013848771416135799,0.13145200192957068,0.0025196532957065107,0.0,False,False,True,False,False,True
1470_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1471_01,6.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1471_02,1.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1471_03,1.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1471_04,2.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1471_05,8.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1472_01,29.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1473_01,43.0,False,0.0,0.0,0.0,0.025592672413793104,False,False,True,True,False,False
1473_02,73.0,False,0.0,0.0,0.02862326143922596,0.0024694683908045977,False,False,True,True,False,False
1475_01,48.0,False,7.913583666363313e-05,0.09334298118668596,0.0,0.00426544540229885,False,False,True,True,False,False
1476_01,24.0,False,0.000633086693309065,0.0,0.0038298730094738966,0.00475933908045977,True,False,False,True,False,False
1477_01,20.0,False,0.14604518656273494,0.0,0.0,0.03573994252873563,False,False,True,False,True,False
1477_02,17.0,False,0.06322953349424287,0.0,0.37784720822414836,0.0,False,False,True,False,True,False
1480_01,42.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1482_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1483_01,54.0,False,0.0,0.07585624698504582,0.0,0.0,False,True,False,True,False,False
1486_01,41.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1487_01,0.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1487_02,20.0,False,0.024492541447394454,0.019898697539797394,0.0,0.0,False,False,True,True,False,False
1492_01,54.0,False,0.027499703240612513,0.0,0.026305180407175974,0.33144755747126436,True,False,False,False,True,False
1492_02,73.0,False,0.001187037549954497,0.0,0.08143519451723442,0.004624640804597701,True,False,False,False,True,False
1494_01,17.0,False,3.9567918331816565e-05,0.0,0.0,0.00026939655172413793,True,False,False,True,False,False
1495_01,21.0,False,0.0,0.002170767004341534,0.0381979439629107,0.0,False,False,True,True,False,False
1495_02,60.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
1496_01,50.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1497_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1497_02,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1502_01,25.0,False,0.006726546116408816,0.000120598166907863,0.03028623261439226,0.3353987068965517,True,False,False,True,False,False
1502_02,57.0,True,0.14390851897281684,0.0,0.00015117919774239064,0.0,True,False,False,False,True,False
1502_03,46.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1502_04,71.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1504_01,21.0,False,0.00019783959165908284,0.00036179450072358903,0.03522475307397702,0.0,False,False,True,True,False,False
1505_01,38.0,False,0.0,0.004341534008683068,0.0463616206409998,0.0,False,False,True,False,False,True
1508_01,23.0,False,0.0,0.0,0.033813747228381374,0.0005387931034482759,False,False,True,True,False,False
1512_01,24.0,False,0.0005935187749772485,0.15400385914134107,0.02277766579318686,0.0,False,False,True,False,False,True
1513_01,25.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1514_01,35.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1516_01,21.0,False,0.0015827167332726627,0.07356488181379643,0.00035275146139891153,0.002110272988505747,False,True,False,True,False,False
1517_01,22.0,False,0.008388398686345111,0.0,0.0,0.0028286637931034483,False,False,True,True,False,False
1518_01,60.0,False,0.0024927788549044434,0.0,0.0,0.2614942528735632,True,False,False,False,True,False
1518_02,29.0,False,0.14153444387290787,0.02604920405209841,0.03643418665591615,0.09823994252873564,False,False,True,False,True,False
1519_01,49.0,False,0.0008704942032999644,0.03630004823926677,0.0,0.0,False,False,True,True,False,False
1522_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1530_01,23.0,False,0.0,0.30402797877472265,0.0,0.002649066091954023,False,False,True,True,False,False
1534_01,23.0,False,0.0,0.0037385431741437532,0.0,0.0,False,False,True,False,False,True
1534_02,33.0,False,0.0,0.00482392667631452,5.0393065914130216e-05,0.0,False,False,True,False,False,True
1535_01,35.0,False,0.01669766153602659,0.0,0.0,0.12279992816091954,False,True,False,True,False,False
1537_01,27.0,False,0.2023107664305781,0.0,0.0,0.00031429597701149425,False,False,True,False,True,False
1538_01,44.0,False,0.0,0.006271104679208876,0.0,0.00031429597701149425,False,False,True,False,False,True
1538_02,18.0,False,0.0,0.008924264351181863,0.0,0.0,True,False,False,False,False,True
1546_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
1549_01,21.0,False,0.0874055315949828,0.11987457790641583,0.026960290264059664,0.006375718390804598,False,False,True,True,False,False
1553_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1553_02,36.0,False,0.0,0.18885672937771347,0.0,0.0,False,False,True,True,False,False
1554_01,33.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1554_02,30.0,False,0.0,0.08490110950313555,0.0,0.0,False,False,True,True,False,False
1556_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1557_01,32.0,False,0.42381197325208725,0.0,0.009524289457770611,0.0008979885057471264,True,False,False,False,True,False
1559_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1559_02,27.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1563_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1566_01,38.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1570_01,47.0,False,0.0,0.0,0.033864140294295506,0.0039960488505747125,False,False,True,True,False,False
1571_01,24.0,False,0.0,0.07054992764109985,0.0,0.0,False,False,True,True,False,False
1574_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1575_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1582_01,30.0,False,0.027341431567285246,0.045586107091172216,0.0008566821205402137,0.0,False,False,True,True,False,False
1582_02,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1583_01,60.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1586_01,50.0,False,0.03418668143868951,0.0,0.0006047167909695626,0.17407507183908047,False,False,True,False,True,False
1587_01,37.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1587_02,27.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
1589_01,29.0,False,0.0,0.07042932947419199,0.0,0.0,False,False,True,False,False,True
1591_01,26.0,False,3.9567918331816565e-05,0.0,0.4534872001612578,0.0008979885057471264,False,False,True,False,True,False
1591_02,22.0,False,0.2436592410873264,0.0,0.0061479540415238865,0.025951867816091954,False,False,True,False,True,False
1598_01,26.0,False,0.050488663791397936,0.13519054510371442,0.0,0.0,False,False,True,False,False,True
1598_02,26.0,False,0.0,0.9668355041003377,0.0,0.0,False,False,True,False,False,True
1600_01,14.0,False,0.0,0.0,0.012648659544446684,0.019845545977011495,False,False,True,True,False,False
1605_01,26.0,False,0.0,0.04896285576459238,0.015017133642410804,0.0005387931034482759,False,False,True,True,False,False
1607_01,20.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1609_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1610_01,14.0,False,0.0,0.3338157260009648,0.0034267284821608546,0.006061422413793103,True,False,False,False,False,True
1616_01,69.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1618_01,26.0,False,0.0,0.0,0.04464825639991937,0.640625,False,False,True,False,True,False
1620_01,25.0,False,0.043722549756657306,0.0,0.08224148357186051,0.35933010057471265,True,False,False,False,True,False
1623_01,36.0,False,0.0,0.06886155330438977,0.00015117919774239064,0.026535560344827586,False,False,True,False,False,True
1627_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1629_01,4.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1629_02,1.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1629_03,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1629_04,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1629_05,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1629_06,44.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1639_01,22.0,False,0.0002374075099908994,0.002532561505065123,0.05230800241886716,0.031070402298850573,False,False,True,True,False,False
1641_01,64.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1642_01,32.0,False,0.11482609899893167,0.0,0.14200765974601895,0.004849137931034483,False,False,True,False,True,False
1643_01,42.0,False,0.0,0.05740472744814279,0.020258012497480347,0.00026939655172413793,False,False,True,True,False,False
1648_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1652_01,4.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1654_01,17.0,False,0.0,0.000844187168355041,0.0,0.0,False,False,True,True,False,False
1664_01,21.0,False,0.0,0.0890014471780029,0.004333803668615199,0.0017959770114942528,False,False,True,True,False,False
1665_01,52.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1665_02,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1667_01,35.0,False,0.0021366675899180945,0.0,0.024138278572868373,0.0,False,False,True,True,False,False
1675_01,23.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
1678_01,27.0,False,0.00015827167332726626,0.0014471780028943561,0.00010078613182826043,0.05046695402298851,False,False,True,True,False,False
1679_01,8.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1680_01,20.0,False,0.0021366675899180945,0.00036179450072358903,0.25075589598871195,0.12266522988505747,False,False,True,False,True,False
1680_02,16.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1683_01,35.0,False,0.008546670359672378,0.001085383502170767,0.0020157226365652087,0.03237248563218391,False,False,True,True,False,False
1684_01,44.0,False,0.0,0.07296189097925712,0.0,0.0,False,False,True,False,False,True
1686_01,19.0,False,0.0002374075099908994,0.1467679691268693,0.04600886917960089,0.00013469827586206896,False,False,True,True,False,False
1689_01,2.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1689_02,30.0,False,0.1220670280536541,0.001567776169802219,0.010683329973795605,0.013335129310344827,False,False,True,False,True,False
1689_03,28.0,False,0.24868436671546712,0.0,0.06556137875428342,0.004849137931034483,False,False,True,False,True,False
1692_01,44.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1693_01,20.0,False,0.02662920903731255,0.0,0.0,0.0018408764367816091,False,False,True,True,False,False
1701_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1702_01,14.0,False,0.0451469948166027,0.0,0.0,0.00031429597701149425,False,False,True,True,False,False
1703_01,20.0,False,0.026550073200648915,0.006753497346840328,0.0,0.0,False,False,True,True,False,False
1706_01,45.0,False,0.003640248486527124,0.024360829715388325,0.01365652086272929,0.016253591954022987,False,False,True,True,False,False
1707_01,19.0,False,0.0,0.0,0.019854867970167306,0.014682112068965516,True,False,False,True,False,False
1716_01,42.0,False,0.0,0.003256150506512301,0.035627897601290065,0.0014367816091954023,False,False,True,False,False,True
1720_01,23.0,False,0.00015827167332726626,0.00120598166907863,0.0,0.0,False,False,True,True,False,False
1722_01,43.0,False,0.0008704942032999644,0.0,0.0003023583954847813,0.03946659482758621,False,False,True,True,False,False
1726_01,20.0,False,0.0,0.09008683068017366,0.0005039306591413022,0.0,False,False,True,False,False,True
1726_02,11.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1726_03,20.0,False,0.03212914968543505,0.0,0.0,0.0,False,False,True,False,False,True
1732_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1735_01,17.0,False,0.024255133937403556,0.0027737578388808493,0.0036283007458173754,0.0,False,False,True,True,False,False
1737_01,32.0,False,0.0,0.0,0.019451723442854264,0.013829022988505748,False,False,True,True,False,False
1741_01,24.0,False,0.002730186364895343,0.08550410033767487,0.0,0.001391882183908046,False,False,True,True,False,False
1741_02,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1741_03,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1743_01,36.0,False,0.0,0.017848528702363725,0.06147954041523886,8.979885057471264e-05,False,True,False,True,False,False
1744_01,27.0,False,0.0,0.28280270139893876,0.04142310018141504,0.0,False,False,True,False,False,True
1750_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1751_01,24.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
1751_02,3.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1754_01,21.0,False,0.023424207652435407,0.0,0.0,0.0002244971264367816,True,False,False,True,False,False
1756_01,42.0,False,0.005420804811458869,0.06922334780511337,0.0,0.008216594827586207,False,False,True,True,False,False
1759_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1765_01,38.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1773_01,36.0,False,0.0,0.0,0.03053819794396291,0.006285919540229885,True,False,False,True,False,False
1777_01,28.0,False,0.0029675938748862426,0.0,0.24007256601491636,0.0004938936781609196,True,False,False,False,True,False
1777_02,62.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1780_01,22.0,False,0.0003165433466545325,0.09599614085865896,0.0002519653295706511,0.008126795977011493,False,False,True,True,False,False
1784_01,18.0,False,0.0,0.035938253738543174,0.01597460189477928,0.0,False,False,True,True,False,False
1787_01,12.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1788_01,32.0,False,0.002809322201558976,0.0,0.01703285627897601,0.0,False,False,True,True,False,False
1789_01,11.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1790_01,47.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1790_02,48.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1791_01,38.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
1791_02,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1793_01,22.0,False,0.0034424088948680413,0.05463096960926194,0.0011086474501108647,0.051230244252873564,False,False,True,False,False,True
1793_02,21.0,False,0.0,0.7309454896285577,0.0002519653295706511,0.0,False,False,True,False,False,True
1794_01,37.0,False,7.913583666363313e-05,0.0,0.03073977020761943,0.0,True,False,False,True,False,False
1795_01,28.0,False,0.008704942032999645,0.0,0.0,0.0,True,False,False,True,False,False
1801_01,15.0,False,0.0783444782969968,0.0,0.010985688369280388,0.0,False,False,True,True,False,False
1801_02,57.0,False,0.0,0.0,0.0008566821205402137,0.012975933908045977,False,False,True,True,False,False
1809_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1814_01,22.0,False,0.0,0.0,0.00468655513001411,0.00026939655172413793,True,False,False,True,False,False
1814_02,29.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1814_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1815_01,44.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1819_01,22.0,False,0.0009496300399635976,0.0,0.006047167909695626,0.0746228448275862,False,False,True,True,False,False
1820_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1824_01,64.0,False,0.018478217860958338,0.0,0.017687966135859705,0.0,False,False,True,True,False,False
1825_01,21.0,False,0.012622165947849484,0.03581765557163531,0.0,0.0,False,False,True,True,False,False
1825_02,35.0,False,0.008190559094686028,0.0407621804148577,0.0,0.0,False,False,True,True,False,False
1830_01,15.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1832_01,48.0,False,0.0,0.0,0.06974400322515623,0.029454022988505746,False,False,True,True,False,False
1835_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1835_02,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1837_01,13.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1838_01,35.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1839_01,27.0,False,0.0,0.005065123010130246,0.0,0.0,False,False,True,False,False,True
1840_01,21.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
1842_01,22.0,False,0.0,0.0241196333815726,0.0,0.0,False,False,True,False,False,True
1845_01,33.0,False,0.0004352471016499822,0.0830921369995176,0.017889538399516226,0.2731232040229885,False,False,True,False,True,False
1851_01,25.0,False,0.04273335179836189,0.0,0.0007055029227978231,0.24919181034482757,True,False,False,False,True,False
1851_02,37.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1852_01,36.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1852_02,47.0,False,0.06710718949076089,0.0,0.0,4.489942528735632e-05,True,False,False,False,True,False
1852_03,34.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1852_04,29.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1858_01,39.0,False,0.16638309658528866,0.0,0.008415642007659745,0.0,True,False,False,False,True,False
1862_01,27.0,False,0.0,0.0,0.0,0.006106321839080459,True,False,False,True,False,False
1862_02,35.0,False,0.0,0.0,0.019804474904253175,0.0,True,False,False,True,False,False
1862_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1867_01,33.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1869_01,24.0,False,7.913583666363313e-05,0.000120598166907863,0.0,0.0,False,False,True,False,False,True
1870_01,19.0,False,0.0,0.10190545103714424,0.0,0.0,False,False,True,False,False,True
1875_01,33.0,False,0.0,0.06922334780511337,0.0,0.011673850574712643,False,False,True,False,False,True
1876_01,19.0,False,0.0,0.031596719729860105,0.0014613989115097763,0.020114942528735632,False,False,True,True,False,False
1883_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1885_01,47.0,False,0.0,0.04534491075735649,0.00015117919774239064,0.00031429597701149425,False,False,True,True,False,False
1893_01,40.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1894_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1895_01,27.0,False,0.0,0.045586107091172216,0.012094335819391252,0.029274425287356323,False,False,True,False,False,True
1896_01,31.0,False,0.03525501523364856,0.0,0.18887321104616006,0.0005387931034482759,False,False,True,False,True,False
1900_01,24.0,False,0.0041941993431725555,0.13579353593825375,0.0,0.0026939655172413795,False,False,True,True,False,False
1904_01,31.0,False,0.024017726427412654,0.0,0.0,0.12374281609195402,True,False,False,False,True,False
1909_01,41.0,False,0.0,0.0,0.0,0.0,False,True,False,False,True,False
1909_02,16.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
1909_03,27.0,False,0.10240177264274127,0.0,0.0011086474501108647,0.09648886494252873,False,False,True,False,True,False
1910_01,11.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1910_02,28.0,False,0.0,0.007838880849011095,0.00015117919774239064,0.002649066091954023,True,False,False,False,False,True
1910_03,51.0,False,0.0,0.0407621804148577,0.03734126184237049,0.0,False,False,True,False,False,True
1910_04,1.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1912_01,56.0,False,0.0013848771416135799,0.5621080559575494,0.08269502116508769,0.0,False,False,True,True,False,False
1913_01,26.0,False,0.0,0.2819585142305837,0.0,0.0,False,False,True,False,False,True
1913_02,57.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1913_03,13.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1914_01,32.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1917_01,28.0,False,0.02164365132750366,0.0,0.0005039306591413022,0.0,False,True,False,True,False,False
1919_01,12.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1921_01,35.0,False,0.0,0.1000964785335263,0.0,0.0,False,True,False,False,False,True
1921_02,33.0,True,0.0,0.001688374336710082,0.012346301148961902,0.0,False,False,True,False,False,True
1924_01,14.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1929_01,26.0,False,0.007557472401376964,0.006391702846116739,0.0,0.005971623563218391,False,False,True,True,False,False
1930_01,25.0,False,0.0,0.000120598166907863,0.0,0.0,True,False,False,True,False,False
1932_01,27.0,False,0.0,0.0,0.007306994557548881,0.08804777298850575,False,False,True,True,False,False
1934_01,23.0,False,0.0,0.0830921369995176,0.04167506551098569,0.0,False,False,True,True,False,False
1936_01,45.0,False,0.00015827167332726626,0.000844187168355041,5.0393065914130216e-05,0.0,False,False,True,False,False,True
1943_01,50.0,False,3.9567918331816565e-05,0.0,0.00932271719411409,0.02379669540229885,True,False,False,True,False,False
1944_01,24.0,False,0.0,0.08031837916063676,0.011136867567022778,4.489942528735632e-05,False,False,True,True,False,False
1948_01,54.0,False,0.008902781624658728,0.015557163531114328,0.0,0.5489403735632183,False,False,True,False,True,False
1948_02,19.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1949_01,19.0,False,0.0,0.038229618909792575,0.0318484176577303,0.0,False,False,True,True,False,False
1951_01,28.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
1951_02,28.0,False,0.06552447275748823,0.01688374336710082,0.2096351542027817,0.019306752873563218,True,False,False,False,True,False
1954_01,39.0,False,0.0,0.009768451519536904,0.04908284620036283,0.0,True,False,False,False,False,True
1955_01,20.0,False,0.0020575317532544614,0.000120598166907863,0.03215077605321508,0.004714439655172414,False,False,True,True,False,False
1958_01,30.0,False,0.0,0.0,0.03023583954847813,0.004714439655172414,False,False,True,True,False,False
