PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
2775_01,False,C/101/S,0.4050632911392405,False,0.0,0.01748901990266292,0.0,0.08566821205402136,0.014143318965517241,Okulas Greded,False,False,True,False,True,False
2776_01,False,G/445/S,0.18987341772151897,False,0.0,0.0013453092232817631,0.10383502170767005,0.0,0.002110272988505747,Alfrey Irwinson,False,False,True,True,False,False
2777_01,True,A/33/S,0.37974683544303794,True,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,False,False,True,False,True,False
2779_01,False,F/577/P,0.7594936708860759,False,0.039249589349010114,3.9567918331816565e-05,0.010974433188615533,5.0393065914130216e-05,0.010192169540229884,Becca Monroellynn,False,False,True,True,False,False
2782_01,False,F/534/S,0.6329113924050633,False,0.0,0.004115063506508923,0.0007235890014471781,0.09776254787341263,4.489942528735632e-05,Wine Miranciash,False,False,True,True,False,False
2791_01,False,G/451/P,0.569620253164557,False,0.047116797786807295,0.0024927788549044434,0.004582730342498794,0.00015117919774239064,0.016567887931034482,Tance Strongers,False,False,True,True,False,False
2794_01,False,E/170/P,0.3037974683544304,False,0.07910434857785079,0.0,0.008080077182826821,0.0,0.0030082614942528734,Stchex Mellé,False,False,True,False,False,True
2794_02,False,F/579/P,0.27848101265822783,False,0.07279329125961788,0.0,0.051977809937288955,0.002620439427534771,0.0,Pefox Apie,False,False,True,False,False,True
2794_03,False,F/579/P,0.25316455696202533,False,8.64528399757932e-05,0.0,0.3181379643029426,0.0,0.0,Donut Mellé,False,False,True,False,False,True
2794_04,True,F/579/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Toale Mellé,True,False,False,False,False,True
2794_05,False,F/579/P,0.5063291139240507,False,0.01754992651508602,7.913583666363313e-05,0.013506994693680656,0.0,0.04781788793103448,Ponts Apie,False,False,True,False,False,True
2794_06,True,F/579/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Tous Mellé,False,False,True,False,False,True
2794_07,True,F/579/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Dooss Apie,False,False,True,False,False,True
2800_01,True,E/191/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Sugark Creke,True,False,False,False,False,True
2803_01,True,D/84/P,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,False,False,True,False,True,False
2804_01,True,G/448/S,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,False,False,True,True,False,False
2808_01,True,C/95/P,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,True,False,False,False,True,False
2808_02,False,C/95/P,0.5569620253164557,False,0.0,0.38230522692201163,0.0,5.0393065914130216e-05,0.056573275862068964,Alsafik Platch,False,False,True,False,True,False
2815_01,False,E/172/P,0.5316455696202531,False,0.0,0.0,0.010250844187168356,0.0,0.03156429597701149,Ritey Bushafford,False,False,True,True,False,False
2815_02,True,G/456/P,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,False,False,True,True,False,False
2815_03,False,F/583/P,0.24050632911392406,False,0.0005187170398547592,0.027578839077276145,0.0,0.0,0.0,Coley Bushafford,False,False,True,True,False,False
2816_01,True,D/85/P,0.8734177215189873,False,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,False,False,True,False,True,False
2827_01,True,G/451/S,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,True,False,False,True,False,False
2828_01,False,G/459/P,0.18987341772151897,False,0.012449208956514222,0.0,0.0,0.0003023583954847813,0.017016882183908046,Jacque Pughlinsons,False,True,False,True,False,False
2829_01,True,G/460/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Walley Byerton,False,False,True,True,False,False
2830_01,True,G/461/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Adriet Barris,False,True,False,True,False,False
2833_01,True,G/462/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,False,True,False,True,False,False
2836_01,False,C/106/S,0.7848101265822784,False,0.0,0.38475843785858427,0.0,0.00236847409796412,0.0006285919540229885,Thabik Sophaft,True,False,False,False,True,False
2841_01,False,F/589/P,0.24050632911392406,False,0.0,0.0003561112649863491,0.0,0.056339447691997585,0.0,Aleroy River,False,False,True,True,False,False
2842_01,True,G/463/P,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,False,False,True,True,False,False
2844_01,False,F/541/S,0.35443037974683544,False,0.0013832454396126913,0.0,0.0,0.0,0.05913254310344827,Tera Knoxonway,True,False,False,True,False,False
2845_01,True,C/97/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,True,False,False,False,True,False
2845_02,True,C/97/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,False,False,True,False,True,False
2848_01,True,A/34/S,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,False,False,True,False,True,False
2848_02,True,A/34/S,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,False,False,True,False,True,False
2848_03,True,A/34/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,True,False,False,False,True,False
2849_01,False,G/160/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.053924209770114945,Felice Dillips,False,False,True,True,False,False
2850_01,False,F/543/S,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,False,False,True,False,False,True
2850_02,True,F/543/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,False,False,True,False,False,True
2850_03,False,E/192/S,0.3291139240506329,False,0.10443503069075818,0.0035611126498634907,0.000120598166907863,0.0,0.0,Shog Nuthe,False,False,True,False,False,True
2850_04,True,F/543/S,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,False,False,True,False,False,True
2851_01,False,F/590/P,0.2911392405063291,False,0.00043226419987896605,0.0,0.0,0.0024692602297923805,0.029992816091954023,Janee Rocknight,True,False,False,True,False,False
2855_01,True,D/87/P,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,True,False,False,True,False,False
2864_01,False,F/548/S,0.22784810126582278,False,0.20454741938272672,0.0,0.028702363724071395,0.0,0.0,Jacats Keen,False,False,True,False,False,True
2868_01,True,G/453/S,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,False,False,True,True,False,False
2868_02,True,G/453/S,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,False,False,True,True,False,False
2868_03,False,G/453/S,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Done Bonder,False,False,True,True,False,False
2868_04,False,G/453/S,0.46835443037974683,False,0.0,0.0,0.19669561022672455,0.0,0.003367456896551724,Ianya Bonder,False,False,True,True,False,False
2874_01,False,E/177/P,0.31645569620253167,False,0.0,0.00019783959165908284,0.0014471780028943561,0.049284418464019354,0.0,Ellana Loway,False,False,True,True,False,False
2879_01,False,F/594/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.05064655172413793,Mollen Morrodgers,False,False,True,True,False,False
2885_01,False,F/549/S,0.25316455696202533,False,0.007867208437797181,0.0,0.00120598166907863,0.059816569240072566,0.0,Lles Mushe,False,False,True,False,False,True
2886_01,False,F/596/P,0.4050632911392405,False,0.21059911818103225,0.0,0.002170767004341534,0.0004535375932271719,0.0,Fow Bert,False,False,True,False,False,True
2889_01,False,E/195/S,0.43037974683544306,False,0.0,0.0,0.06910274963820551,0.010784116105623867,0.0,Floyde Barrez,False,False,True,True,False,False
2895_01,True,C/111/S,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel,True,False,False,False,True,False
2896_01,False,F/550/S,0.2911392405063291,False,0.0009509812397337252,0.0,0.0,0.0,0.057516163793103446,Clard Sweenez,False,False,True,True,False,False
2898_01,False,B/90/P,0.27848101265822783,False,0.0,0.17065643176512485,0.0,0.0,0.001122485632183908,Magnon Healted,False,False,True,False,True,False
2898_02,True,B/90/P,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,False,False,True,False,True,False
2903_01,False,G/472/P,0.22784810126582278,False,0.0028529437192011758,0.053495825584616,0.004582730342498794,0.0,0.0,Berta Barnolderg,False,True,False,True,False,False
2904_01,False,C/99/P,0.45569620253164556,False,0.007434944237918215,0.011474696316226805,0.2738784370477569,0.1100584559564604,0.004085847701149425,Ashird Dishearly,False,False,True,False,True,False
2904_02,True,C/99/P,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,False,False,True,False,True,False
2911_01,True,G/465/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Carona Leton,False,False,True,True,False,False
2914_01,True,B/91/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,False,False,True,False,True,False
2915_01,True,F/554/S,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake,False,False,True,False,False,True
2916_01,True,F/604/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes,False,False,True,False,False,True
2917_01,False,F/605/P,0.17721518987341772,False,0.07694302757845595,0.0,0.009044862518089725,0.0,0.0,Marlly Simson,False,False,True,True,False,False
2918_01,False,B/108/S,0.27848101265822783,False,0.0,0.02223717010248091,0.0,0.0,0.17097701149425287,Geno Clutcheed,True,False,False,False,True,False
2921_01,False,F/607/P,0.3924050632911392,False,0.0,0.0,0.0,0.011791977423906471,0.025682471264367814,Cores Portananney,False,False,True,True,False,False
2922_01,False,F/608/P,0.31645569620253167,False,8.64528399757932e-05,0.002848890119890793,0.14495899662325132,0.0016629711751662971,0.0,Trine Pore,False,False,True,False,False,True
2923_01,False,G/466/S,0.18987341772151897,False,0.001642603959540071,0.14533296403276225,0.0208634828750603,0.0,0.014098419540229884,Lavey Merkins,False,False,True,True,False,False
2924_01,False,F/556/S,0.35443037974683544,False,0.21794760957897466,0.0,0.03654124457308249,0.00040314452731304173,0.0,Cobys Perie,False,False,True,False,False,True
2931_01,True,G/475/P,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,False,False,True,True,False,False
2931_02,False,F/612/P,0.35443037974683544,False,0.06423446010201435,0.0010683337949590472,0.00120598166907863,0.0,0.0007632902298850574,Andice Mcfarley,False,False,True,True,False,False
2932_01,True,B/109/S,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,False,False,True,False,True,False
2933_01,False,F/613/P,0.5569620253164557,False,0.0,0.002848890119890793,0.0,0.033511388832896595,0.0,Byront Lewinton,False,False,True,True,False,False
2937_01,False,F/614/P,0.27848101265822783,False,0.0,3.9567918331816565e-05,0.0,0.01194315662164886,0.02783764367816092,Gerly Valey,False,False,True,True,False,False
2939_01,False,G/476/P,0.6075949367088608,False,0.0,0.0,0.10721177038109021,0.0,0.0,Noria Cainghannon,False,False,True,True,False,False
2946_01,False,F/616/P,0.31645569620253167,False,0.1488717904383159,0.03584853400862581,0.0,0.0,4.489942528735632e-05,Jayne Farrez,False,False,True,True,False,False
2946_02,False,G/480/P,0.3037974683544304,False,0.05584853462436241,0.007992719503026945,0.0,0.00015117919774239064,8.979885057471264e-05,Toddie Farrez,False,False,True,True,False,False
2946_03,False,G/480/P,0.25316455696202533,False,0.0,0.032524828868753214,0.0,0.003275549284418464,0.0,Karah Farrez,False,False,True,True,False,False
2946_04,False,G/480/P,0.5822784810126582,False,0.0,0.00027697542832271594,0.0394356005788712,0.0,0.02280890804597701,Lewise Farrez,False,False,True,True,False,False
2947_01,True,G/481/P,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,False,False,True,True,False,False
2951_01,False,G/483/P,0.3291139240506329,False,0.0318146451110919,0.0,0.0,0.020459584761136868,0.0,Juaney Slates,False,True,False,True,False,False
2952_01,False,F/618/P,0.7088607594936709,False,0.0,0.0034819768131998576,0.0,0.04444668413626285,0.009294181034482759,Shaele Carreralend,True,False,False,True,False,False
2955_01,False,F/560/S,0.46835443037974683,False,0.02265064407365782,0.015035808966090294,0.0,0.0019653295706510785,0.034392959770114945,Milda Rocholton,False,False,True,True,False,False
2957_01,True,G/484/P,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,False,False,True,True,False,False
2963_01,False,G/471/S,0.18987341772151897,False,0.013140831676320568,0.024927788549044438,0.014954172696575013,5.0393065914130216e-05,0.0,Naomie Moodman,False,False,True,True,False,False
2967_01,False,F/623/P,0.26582278481012656,False,0.0,0.036956435721916675,0.0,0.0,0.0,Ren Clemondsey,False,False,True,True,False,False
2973_01,False,E/196/S,0.3037974683544304,False,0.0,7.913583666363313e-05,0.00844187168355041,0.035627897601290065,0.00031429597701149425,Melica Greeves,False,False,True,True,False,False
2974_01,False,F/624/P,0.37974683544303794,False,0.0,0.005420804811458869,0.0018089725036179451,0.0,0.058010057471264365,Kell Holton,True,False,False,True,False,False
2976_01,True,B/110/S,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,True,False,False,False,True,False
2976_02,True,B/110/S,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Thab Clughted,True,False,False,False,True,False
2976_03,True,B/110/S,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,True,False,False,False,True,False
2976_04,False,B/110/S,0.34177215189873417,False,0.0,0.0019388279982590116,0.009286058851905452,0.12230397097359404,0.1611889367816092,Chamark Clughted,True,False,False,False,True,False
2977_01,False,F/625/P,0.5569620253164557,False,0.004149736318838073,0.008190559094686028,0.00120598166907863,0.022324128199959686,8.979885057471264e-05,Leahy Atkinney,False,False,True,True,False,False
2977_02,False,F/625/P,0.21518987341772153,False,0.00648396299818449,0.0,0.09840810419681621,0.0,0.011898347701149425,Edgary Atkinney,False,False,True,True,False,False
2977_03,False,F/625/P,0.21518987341772153,False,0.047203250626783086,0.0,0.0,0.0,0.009114583333333334,Ericia Atkinney,False,True,False,True,False,False
2978_01,False,F/565/S,0.45569620253164556,False,0.0002593585199273796,0.0,0.04160636758321273,5.0393065914130216e-05,0.04310344827586207,Lers Botte,False,False,True,False,False,True
2980_01,False,F/566/S,0.22784810126582278,False,0.0,0.0,0.013386396526772794,0.022727272727272728,0.0036817528735632182,Gerly Quinnerry,False,False,True,True,False,False
2981_01,True,G/487/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,False,True,False,True,False,False
2985_01,False,F/567/S,0.26582278481012656,False,0.0,0.026906184465635263,0.0,0.0,0.0005836925287356321,Therek Horners,False,False,True,True,False,False
2987_01,False,E/184/P,0.3291139240506329,False,0.06769257370104607,0.0015827167332726627,0.009286058851905452,0.0003023583954847813,0.0,Lerome Heney,True,False,False,True,False,False
2989_01,False,F/568/S,0.3291139240506329,False,8.64528399757932e-05,0.015629327741067543,0.0,0.012094335819391252,0.0005387931034482759,Mathy Brenney,False,False,True,True,False,False
2991_01,False,F/569/S,0.26582278481012656,False,0.10495374773061295,0.0,0.010612638687891944,0.06530941342471276,0.0,Burs Bert,False,False,True,False,False,True
2997_01,True,B/95/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Taux Semageary,True,False,False,False,True,False
2997_02,False,B/95/P,0.34177215189873417,False,0.0,0.00015827167332726626,0.06620839363241679,0.14755089699657328,0.015894396551724137,Alinan Spirfuent,False,False,True,False,True,False
2997_03,False,B/95/P,0.31645569620253167,False,0.0,0.08059984964191035,0.000241196333815726,0.0,0.0972521551724138,Askedus Semageary,True,False,False,False,True,False
2997_04,True,B/95/P,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Chard Prombled,False,False,True,False,True,False
2999_01,False,D/91/P,0.4430379746835443,False,0.10616408749027405,0.0,0.23191027496382055,0.0009574682523684742,8.979885057471264e-05,Cinda Pre,False,False,True,False,False,True
3002_01,False,F/628/P,0.26582278481012656,False,0.0,0.0,0.0,0.00478734126184237,0.02882543103448276,Cellex Josesh,False,True,False,True,False,False
3007_01,False,G/488/P,0.2911392405063291,False,8.64528399757932e-05,0.0,0.0,0.022424914331787945,0.0,Chael Workmans,False,False,True,True,False,False
3008_01,True,D/92/P,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Ancham Timanable,True,False,False,False,True,False
3008_02,False,D/92/P,0.26582278481012656,False,0.0,0.03339532307205318,0.004341534008683068,0.10335617818988108,0.1426903735632184,Gieba Timanable,False,False,True,True,False,False
3008_03,True,D/92/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,False,False,True,False,True,False
3008_04,False,D/92/P,0.49367088607594933,False,0.0,0.08154947968187394,0.002170767004341534,0.022324128199959686,0.007049209770114942,Aldus Timanable,False,False,True,False,True,False
3008_05,True,D/92/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,True,False,False,False,True,False
3008_06,True,D/92/P,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,True,False,False,False,True,False
3011_01,True,G/489/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,False,False,True,True,False,False
3016_01,False,G/490/P,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,False,False,True,True,False,False
3016_02,True,G/490/P,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Philia Rickson,False,False,True,True,False,False
3016_03,True,G/490/P,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,False,False,True,True,False,False
3016_04,False,E/186/P,0.25316455696202533,False,0.06639578110140917,0.0,0.0,0.0,0.00013469827586206896,Allara Bakericks,False,False,True,True,False,False
3017_01,False,G/491/P,0.21518987341772153,False,0.0,0.1874727970561469,0.022672455378678246,0.0,0.0,Therly Wilsoney,False,False,True,True,False,False
3028_01,True,G/494/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,False,False,True,True,False,False
3031_01,True,F/633/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Mocake Fache,True,False,False,False,False,True
3035_01,False,E/188/P,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Quid Raste,False,False,True,False,False,True
3037_01,True,C/104/P,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,True,False,False,False,True,False
3037_02,True,C/104/P,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,False,False,True,False,True,False
3041_01,False,E/189/P,0.27848101265822783,False,8.64528399757932e-05,0.0,0.006632899179932465,0.00922193106228583,0.02478448275862069,Milyn Trankliney,False,False,True,True,False,False
3043_01,False,F/635/P,0.6962025316455696,False,0.015042794155788018,0.0,0.11553304389773277,0.004233017536786938,0.0,Tros Kniva,False,False,True,False,False,True
3046_01,False,D/93/P,0.569620253164557,False,0.0,0.08716812408499189,0.0,0.045101793993146545,0.0,Neutrix Watuald,False,False,True,True,False,False
3049_01,False,G/495/P,0.4177215189873418,False,0.14921760179821908,0.0,0.000241196333815726,0.0,0.002244971264367816,Claura Crosarios,False,False,True,True,False,False
3051_01,False,G/496/P,0.5316455696202531,False,0.004841359038644419,0.0001187037549954497,0.0,0.08924611973392461,0.02307830459770115,Aarone Fredersend,False,False,True,True,False,False
3052_01,False,C/116/S,0.34177215189873417,False,0.0,0.013888339334467615,0.0,0.1929550493852046,0.0034123563218390806,Taurak Unklible,False,False,True,False,True,False
3056_01,True,G/497/P,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Brita Rushing,False,False,True,True,False,False
3057_01,False,F/580/S,0.2911392405063291,False,0.0,0.0,0.021466473709599615,0.0,0.0,Puffs Sames,False,False,True,False,False,True
3058_01,False,G/481/S,0.3924050632911392,False,0.07651076337857698,0.0,0.0,0.0,0.0009877873563218392,Alie Hortez,False,False,True,True,False,False
3059_01,True,B/100/P,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,False,False,True,False,True,False
3069_01,False,F/582/S,0.5443037974683544,False,0.040805740468574395,0.0020575317532544614,0.01929570670525808,0.0,0.0,Coren Hamberterry,False,True,False,True,False,False
3072_01,True,F/639/P,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,True,False,False,False,False,True
3074_01,False,F/583/S,0.2911392405063291,False,0.0,0.0,0.16184273999035215,0.00035275146139891153,0.0,Tyle Carley,False,True,False,True,False,False
3075_01,False,F/641/P,0.25316455696202533,False,0.009250453877409873,0.018834329125944686,0.11842739990352147,0.0010078613182826044,0.0,Alvia Callowery,True,False,False,True,False,False
3077_01,True,B/114/S,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,True,False,False,False,True,False
3077_02,True,B/114/S,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Goros Oinded,True,False,False,False,True,False
3078_01,False,C/117/S,0.3924050632911392,False,0.0,0.022672417204130893,0.0,0.7928341060270107,0.0014367816091954023,Cheliak Busive,True,False,False,False,True,False
3078_02,False,C/117/S,0.3924050632911392,True,0.0,0.03948878249515293,0.01242161119150989,0.7687462205200565,0.01939655172413793,Azimuon Busive,False,False,True,False,True,False
3078_03,True,C/117/S,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Pheino Busive,False,False,True,False,True,False
3078_04,False,C/117/S,0.34177215189873417,False,0.0,0.11850591540379062,0.0,0.2788752267687966,0.20132902298850575,Alino Busive,False,False,True,False,True,False
3086_01,False,F/643/P,0.35443037974683544,False,0.0,0.019309144145926483,0.03702363724071394,0.0004535375932271719,0.0,Kenda Byerson,False,False,True,True,False,False
3089_01,True,E/202/S,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Allift Madan,False,False,True,False,False,True
3094_01,True,G/484/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,False,False,True,True,False,False
3097_01,True,F/644/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Ree Dato,False,False,True,False,False,True
3098_01,False,E/195/P,0.8227848101265822,False,0.001642603959540071,0.0013057413049499466,0.020260492040520984,0.0031243700866760734,0.06227550287356322,Margio Puckley,False,False,True,True,False,False
3101_01,False,D/104/S,0.9240506329113924,False,0.16062937667502378,0.0,0.046068499758803665,0.00040314452731304173,0.01477191091954023,Cints Erle,False,False,True,False,False,True
3105_01,True,C/105/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,False,False,True,False,True,False
3105_02,False,C/105/P,0.31645569620253167,False,0.0,0.19099434178767857,0.0,0.0037794799435597664,0.08616199712643678,Mard Alaring,False,False,True,False,True,False
3105_03,True,C/105/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring,False,False,True,False,True,False
3106_01,False,F/587/S,0.43037974683544306,False,0.0001729056799515864,0.030388161278835122,0.000964785335262904,0.0,0.0,Lardy Ayalazquez,False,False,True,True,False,False
3107_01,True,G/486/S,0.7974683544303798,False,0.0,0.0,0.0,0.0,0.0,Allie Weissey,False,False,True,True,False,False
3108_01,True,G/508/P,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Gerly Navages,False,False,True,True,False,False
3109_01,False,G/487/S,0.22784810126582278,False,0.0001729056799515864,0.03193131009377597,0.0,0.0,0.0,Keitha Franton,False,False,True,True,False,False
3115_01,True,G/489/S,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,False,True,False,True,False,False
3122_01,False,D/98/P,0.35443037974683544,False,0.06769257370104607,0.0,0.033043897732754464,0.0,0.0,Berta Barnolderg,False,False,True,False,False,True
3122_02,False,F/647/P,0.569620253164557,False,0.08221665081697933,0.0036798164048589405,0.0,0.0,0.008710488505747127,Beeres Sin,False,False,True,False,False,True
3125_01,False,D/99/P,0.4050632911392405,False,0.2884931269992219,0.0002374075099908994,0.000120598166907863,0.0,0.0,Miten Pate,False,False,True,False,False,True
3125_02,False,D/99/P,0.24050632911392406,False,0.0020748681594190367,0.0,0.000120598166907863,0.08778472082241484,0.0,Chreet Pate,True,False,False,True,False,False
3127_01,True,C/106/P,0.8227848101265822,False,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,True,False,False,False,True,False
3129_01,False,E/205/S,0.25316455696202533,False,0.0,0.0,0.11782440906898216,0.0,0.00017959770114942528,Eddiey Simpsonks,False,False,True,True,False,False
3135_01,False,F/650/P,0.22784810126582278,False,0.025762946312786375,0.0,0.0,0.017234428542632536,0.0,Danna Douglasen,True,False,False,True,False,False
3137_01,True,F/651/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,False,True,False,True,False,False
3139_01,False,F/589/S,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.009339080459770114,Estine Leonaldez,False,False,True,True,False,False
3141_01,True,F/590/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Gone Blie,False,False,True,False,False,True
3144_01,False,F/593/S,0.16455696202531644,False,0.0,0.0002374075099908994,0.03810902074288471,0.020207619431566216,0.0,Sergia Wilderssen,False,False,True,True,False,False
3146_01,False,F/653/P,0.3291139240506329,False,0.017982190714964985,0.02350334348909904,0.0,0.0,0.02123742816091954,Berta Barnolderg,False,True,False,True,False,False
3148_01,False,F/595/S,0.27848101265822783,False,0.0,0.03569026233529854,0.000241196333815726,0.0,0.0,Millie Gilleyons,False,False,True,True,False,False
3148_02,False,G/493/S,0.27848101265822783,False,0.0,0.0,0.0,0.019199758113283612,0.018094468390804596,Thony Gilleyons,False,False,True,True,False,False
3150_01,False,G/495/S,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Nancis Miltongson,False,False,True,True,False,False
3151_01,True,C/107/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal,True,False,False,False,True,False
3153_01,False,G/497/S,0.5569620253164557,False,0.010893057836949945,0.0,0.000482392667631452,0.03300745817375529,0.0,Hilly Daughessey,False,False,True,True,False,False
3153_02,True,G/497/S,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Artis Jorden,True,False,False,True,False,False
3154_01,True,G/498/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Len Bakerson,False,False,True,True,False,False
3155_01,True,B/103/P,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Alraia Brathful,True,False,False,False,True,False
3155_02,False,B/103/P,0.5569620253164557,False,0.0,0.18600878407786967,0.000482392667631452,5.0393065914130216e-05,0.05087104885057471,Berta Barnolderg,True,False,False,False,True,False
3156_01,False,G/499/S,0.5316455696202531,False,0.0738307253393274,0.0009891979582954142,0.0,0.0005543237250554324,0.0,Ambert Baxters,False,True,False,True,False,False
3157_01,False,G/160/P,0.22784810126582278,False,0.08351344341661623,0.0,0.03268210323203088,0.0053416649868978025,0.009788074712643677,Hoow Upead,False,False,True,False,False,True
3160_01,False,F/655/P,0.43037974683544306,False,0.15284862107720237,0.0,0.0,0.0,0.0,Stray Cako,False,False,True,False,False,True
3165_01,False,F/597/S,0.18987341772151897,False,0.016685398115328088,0.0033237051398725915,0.0,0.029832695021165086,0.00026939655172413793,Almary Harley,False,False,True,True,False,False
3167_01,False,G/517/P,0.45569620253164556,False,0.0,3.9567918331816565e-05,0.12071876507477086,0.0,0.0007183908045977011,Wenny Schmondez,False,False,True,True,False,False
